0.031256467103958,0.1158539801836,0.029749903827906,0.023028299212456,-0.052864521741867,0.0060811876319349,-0.0036300055216998,0.026537094265223,-0.17687413096428,0.14413401484489,0.085857585072517,-0.11206268519163,0.15186198055744,0.10477878898382,0.12718956172466,0.043557249009609,0.12089766561985,-0.056183502078056,0.022708367556334,0.11896295845509,0.010706945322454,-0.22279386222363,0.043465357273817,0.028397880494595,0.068956106901169,-0.0042904689908028,-0.094755388796329,0.013286571018398,0.070825293660164,-0.017510548233986,-0.006946430541575,0.10831961035728,0.017809739336371,0.061029717326164,-0.078849047422409,0.055400002747774,0.045154809951782,0.19420735538006,0.057916797697544,-0.12861773371696,-0.059310343116522,-0.11951559782028,0.054058823734522,-0.13568298518658,-0.0052007678896189,0.05721465870738,0.083829961717129,0.049238301813602,-0.17371691763401,-0.059728734195232,-0.01128416787833,0.062534250319004,-0.029718261212111,0.021843453869224,0.069438077509403,-0.020889040082693,-0.04574279487133,-0.024482648819685,0.059295859187841,-0.12103470414877,-0.057239633053541,0.0024166458752006,-0.039950475096703,-0.13713344931602,0.026660924777389,0.306401014328,-0.025380445644259,0.10332535207272,-0.10496156662703,-0.090598821640015,-0.042257077991962,0.013683429919183,-0.096635490655899,0.011143055744469,0.16664059460163,-0.028732633218169,0.10233886539936,0.038672965019941,0.1453952640295,0.067881569266319,-0.094502463936806,-0.14205196499825,-0.040115848183632,-0.11520207673311,-0.016671815887094,0.036354821175337,-0.057847455143929,0.012925891205668,0.13819220662117,0.050528794527054,0.019177652895451,-0.046153780072927,0.082103312015533,0.065361365675926,-0.085586532950401,-0.070629224181175,0.042688742280006,0.08778340369463,0.021561540663242,-0.11556831747293,-0.0063199414871633,0.030559441074729,-0.012187831103802,0.087017253041267,-0.040764458477497,0.16303813457489,-0.018767789006233,0.10457533597946,0.18221759796143,-0.16442215442657,-0.096989944577217,0.12855044007301,-0.054240956902504,0.0022486033849418,0.11287728697062,-0.054641257971525,-0.084623776376247,-0.038920573890209,0.019858645275235,0.087878473103046,-0.039567038416862,-0.054537028074265,0.020948573946953,0.12821941077709,0.034675791859627,0.051142428070307,0.083811283111572,-0.043207708746195
0.031256467103958,0.1158539801836,0.029749903827906,0.023028299212456,-0.052864521741867,0.0060811876319349,-0.0036300055216998,0.026537094265223,-0.17687413096428,0.14413401484489,0.085857585072517,-0.11206268519163,0.15186198055744,0.10477878898382,0.12718956172466,0.043557249009609,0.12089766561985,-0.056183502078056,0.022708367556334,0.11896295845509,0.010706945322454,-0.22279386222363,0.043465357273817,0.028397880494595,0.068956106901169,-0.0042904689908028,-0.094755388796329,0.013286571018398,0.070825293660164,-0.017510548233986,-0.006946430541575,0.10831961035728,0.017809739336371,0.061029717326164,-0.078849047422409,0.055400002747774,0.045154809951782,0.19420735538006,0.057916797697544,-0.12861773371696,-0.059310343116522,-0.11951559782028,0.054058823734522,-0.13568298518658,-0.0052007678896189,0.05721465870738,0.083829961717129,0.049238301813602,-0.17371691763401,-0.059728734195232,-0.01128416787833,0.062534250319004,-0.029718261212111,0.021843453869224,0.069438077509403,-0.020889040082693,-0.04574279487133,-0.024482648819685,0.059295859187841,-0.12103470414877,-0.057239633053541,0.0024166458752006,-0.039950475096703,-0.13713344931602,0.026660924777389,0.306401014328,-0.025380445644259,0.10332535207272,-0.10496156662703,-0.090598821640015,-0.042257077991962,0.013683429919183,-0.096635490655899,0.011143055744469,0.16664059460163,-0.028732633218169,0.10233886539936,0.038672965019941,0.1453952640295,0.067881569266319,-0.094502463936806,-0.14205196499825,-0.040115848183632,-0.11520207673311,-0.016671815887094,0.036354821175337,-0.057847455143929,0.012925891205668,0.13819220662117,0.050528794527054,0.019177652895451,-0.046153780072927,0.082103312015533,0.065361365675926,-0.085586532950401,-0.070629224181175,0.042688742280006,0.08778340369463,0.021561540663242,-0.11556831747293,-0.0063199414871633,0.030559441074729,-0.012187831103802,0.087017253041267,-0.040764458477497,0.16303813457489,-0.018767789006233,0.10457533597946,0.18221759796143,-0.16442215442657,-0.096989944577217,0.12855044007301,-0.054240956902504,0.0022486033849418,0.11287728697062,-0.054641257971525,-0.084623776376247,-0.038920573890209,0.019858645275235,0.087878473103046,-0.039567038416862,-0.054537028074265,0.020948573946953,0.12821941077709,0.034675791859627,0.051142428070307,0.083811283111572,-0.043207708746195
0.067709021270275,0.11429942399263,-0.056165933609009,0.048738334327936,-0.082300208508968,0.062465649098158,0.047444365918636,-0.025652598589659,-0.16666303575039,0.11771672219038,0.083776578307152,-0.088348500430584,0.084257565438747,0.10341497510672,0.092133186757565,-0.011892261914909,-0.00017490235040896,-0.09813279658556,0.047368984669447,0.040062215179205,-0.10525429993868,-0.17068485915661,0.077396720647812,-0.092100381851196,0.049104049801826,0.017495164647698,-0.056178446859121,0.02234797552228,0.043685872107744,-0.044335816055536,-0.033237721771002,0.18289278447628,-0.065195679664612,0.014066521078348,-0.10155785083771,0.039761073887348,0.0019139901269227,0.17705941200256,0.090867556631565,-0.03115720115602,-0.014467838220298,-0.12919533252716,-0.04686102643609,-0.13202206790447,-0.096589766442776,0.054917257279158,0.023128233850002,0.039110381156206,-0.11561639606953,-0.015770932659507,-0.00012582978524733,0.20246529579163,-0.029856072738767,0.059603706002235,0.01847324706614,-0.067802362143993,0.03931488096714,0.0088206250220537,0.043718341737986,-0.053047973662615,-0.10926915705204,0.004532549995929,0.062329284846783,-0.13343951106071,0.0044242790900171,0.30780276656151,0.041568327695131,0.09956444054842,-0.058915287256241,0.013360529206693,-0.045024566352367,0.077977478504181,-0.032167013734579,0.17784011363983,0.16777105629444,-0.086917154490948,0.072173543274403,-0.090904608368874,0.049512818455696,0.07145693898201,-0.033699415624142,-0.1643692702055,-0.0092580504715443,-0.14472517371178,-0.018545612692833,0.026672134175897,-0.046440228819847,-0.01859163120389,0.10432738810778,0.002420193515718,0.064708791673183,-0.04129758477211,0.089881218969822,0.01420905906707,-0.062849223613739,-0.12972646951675,0.087517820298672,0.066337198019028,0.10231625288725,-0.082501910626888,-0.020466780290008,0.052258398383856,0.031619630753994,0.10756506025791,-0.024990757927299,0.13619258999825,0.0040386058390141,0.16761030256748,0.15855666995049,-0.11556309461594,-0.029137711971998,0.16422298550606,-0.012150175869465,-0.0076634511351585,0.093413181602955,-0.072611212730408,0.0085499351844192,0.012086066417396,0.16419164836407,0.062993839383125,0.015250289812684,-0.12224461883307,0.084686122834682,0.08047404140234,0.058810707181692,0.014571611769497,0.10329826921225,0.047251775860786
0.031064221635461,-0.019033933058381,-0.045153759419918,0.014875902794302,-0.066249191761017,0.079257152974606,-0.033326264470816,0.084928691387177,-0.22974443435669,0.23550559580326,0.10464296489954,-0.07366506755352,0.15114614367485,0.1410036534071,0.15227526426315,-0.0096329879015684,0.095223389565945,-0.011406874284148,0.11128753423691,0.10102064907551,-0.094273343682289,-0.20761613547802,0.10951106250286,-0.043322689831257,0.0048714196309447,0.049369126558304,-0.023350533097982,-0.018270678818226,-0.038165539503098,-0.12614452838898,-0.052841227501631,0.092381998896599,-0.0089636081829667,0.021041184663773,-0.099651403725147,0.1288430839777,0.00010479951743037,0.12688411772251,0.0081778606399894,-0.070134900510311,-0.030985286459327,-0.10699986666441,-0.064736090600491,-0.1203503459692,-0.13498874008656,-0.00084399315528572,0.035020928829908,0.064744532108307,-0.10645913332701,-0.016671979799867,0.050328195095062,0.066756688058376,-0.096380509436131,0.056524205952883,0.04903320223093,-0.022312918677926,0.028974795714021,-0.058882594108582,0.10698509216309,-0.045796126127243,-0.07738009095192,0.0012848543701693,-0.017043830826879,-0.15143413841724,0.075815342366695,0.23996402323246,-0.00163541699294,0.16271224617958,-0.0097669381648302,0.028565501794219,-0.027876164764166,0.086820043623447,-0.031612556427717,0.044268470257521,0.10882018506527,-0.044033102691174,0.06037774682045,0.055412914603949,0.1086261048913,-0.027536429464817,-0.11782080680132,-0.17421995103359,-0.014247895218432,-0.13012579083443,-0.074349232017994,0.055336754769087,0.011737386696041,0.04912806302309,0.16386857628822,0.0016654524952173,0.00018161917978432,-0.0024591649416834,0.12397853285074,0.027846977114677,-0.089198097586632,-0.10914888232946,0.063001126050949,0.063076518476009,0.01582040451467,-0.091701440513134,0.0076782004907727,0.068870462477207,0.014481493271887,-0.0094917276874185,0.056578639894724,0.13775590062141,-0.027408953756094,0.0243518371135,0.10730443894863,-0.10546116530895,-0.14450392127037,0.13323274254799,0.083696246147156,-0.047853015363216,0.1011915653944,-0.088396787643433,0.014281344600022,-0.062739565968513,0.058424167335033,0.039940815418959,-0.0077901482582092,-0.17242883145809,0.072997160255909,0.091655105352402,0.058228522539139,0.042663134634495,0.077256709337234,0.07109222561121
0.051658522337675,-0.019890904426575,-0.021471623331308,0.027687802910805,-0.077294878661633,0.052292246371508,-0.01169217005372,0.10168480873108,-0.20836026966572,0.23315630853176,0.11978052556515,-0.038869637995958,0.14085328578949,0.10514176636934,0.14982689917088,-0.012123526073992,0.093681417405605,-0.038354467600584,0.11940114200115,0.11679718643427,-0.070757634937763,-0.17816218733788,0.066234104335308,0.021392107009888,-0.00043449935037643,0.084458038210869,0.018951477482915,-0.033164028078318,-0.016693864017725,-0.082277923822403,-0.087742425501347,0.089547492563725,0.021734997630119,0.065481521189213,-0.10448553413153,0.098884589970112,0.04808359220624,0.13407370448112,0.0010904924711213,-0.084968976676464,-0.022300930693746,-0.14252604544163,-0.037280652672052,-0.099914640188217,-0.12459949404001,-0.0015365958679467,0.061075050383806,0.047078739851713,-0.10381533205509,-0.01043782569468,0.087319128215313,0.072910070419312,-0.099904015660286,0.073960363864899,0.13585619628429,-0.0085874274373055,0.0030074447859079,-0.06726598739624,0.086650498211384,-0.053241237998009,-0.069789543747902,-0.07477381080389,-0.017755446955562,-0.14540641009808,0.072170071303844,0.20462550222874,-0.0020008420106024,0.11998364329338,-0.0027188628446311,0.026056490838528,-0.071155868470669,0.060537941753864,-0.066616997122765,0.048941601067781,0.12768575549126,-0.055111359804869,0.095844194293022,0.12234555929899,0.11736583709717,-0.0086515061557293,-0.10697104781866,-0.15871128439903,-0.00036059127887711,-0.13323330879211,-0.030400358140469,0.014030848629773,0.029872450977564,0.063198536634445,0.17923927307129,0.042355500161648,0.0018371004844084,-0.017573410645127,0.085166409611702,0.039582077413797,-0.11464511603117,-0.096711903810501,0.075981989502907,0.035524349659681,0.067751847207546,-0.11691710352898,0.015395419672132,0.084001839160919,0.018078805878758,9.0837304014713e-05,0.037619918584824,0.11309847980738,-0.035289850085974,0.019746607169509,0.096220731735229,-0.12290145456791,-0.13308420777321,0.15076108276844,0.048476628959179,-0.065156690776348,0.1247161179781,-0.087370917201042,0.04503408074379,-0.11958582699299,0.030765447765589,0.052747134119272,0.01555862929672,-0.12659972906113,0.090312860906124,0.10912534594536,0.060074303299189,0.049793604761362,0.13068471848965,0.056205421686172
0.042480137199163,0.0062140272930264,-0.030043451115489,0.025548851117492,-0.067742742598057,0.090091750025749,-0.0057566976174712,0.090963609516621,-0.19618614017963,0.21254844963551,0.099097147583961,-0.062102194875479,0.11843513697386,0.063321031630039,0.16125324368477,-0.030838498845696,0.050029207020998,-0.055577725172043,0.083254531025887,0.095988161861897,-0.12005326151848,-0.19815035164356,0.082078777253628,-0.035146903246641,0.011092400178313,0.036099717020988,-0.016969090327621,-0.028745360672474,-0.04581755399704,-0.13926063477993,-0.039674956351519,0.1092121899128,-0.019165055826306,0.063999362289906,-0.09973318874836,0.11143779009581,0.037012025713921,0.10103649646044,0.012448817491531,-0.076192267239094,0.025062153115869,-0.17387413978577,-0.055122829973698,-0.12882752716541,-0.1267666965723,0.025600221008062,0.036076497286558,0.07726039737463,-0.12907579541206,0.01167521532625,0.025958938524127,0.079626508057117,-0.080240502953529,0.055108167231083,0.07193349301815,-0.029586093500257,-0.0060345232486725,-0.07863936573267,0.066490538418293,-0.037271160632372,-0.093782357871532,-0.0067058592103422,-0.015206589363515,-0.16861033439636,0.063655577600002,0.25274738669395,0.0075906752608716,0.13654309511185,-0.026036385446787,0.020748261362314,-0.067821621894836,0.075712829828262,-0.056685324758291,0.080721840262413,0.13969993591309,-0.052364837378263,0.084029980003834,0.067948892712593,0.1087514385581,0.003702464979142,-0.11646278947592,-0.18030101060867,-0.017605684697628,-0.1291409432888,-0.056765269488096,0.064036570489407,0.011264790780842,0.050683006644249,0.14988300204277,0.043249823153019,0.047366552054882,-0.017067115753889,0.10148134082556,0.032412812113762,-0.11693065613508,-0.088887326419353,0.070354543626308,0.024111650884151,0.045549523085356,-0.10916890203953,0.00584731483832,0.040564209222794,-0.00453577702865,-0.002449726453051,0.062744960188866,0.13676691055298,-0.02674875408411,0.069267958402634,0.076603919267654,-0.085591420531273,-0.12123651057482,0.15890808403492,0.066834919154644,-0.063328191637993,0.10825754702091,-0.10906299203634,0.013581805862486,-0.06724775582552,0.093749798834324,0.063771590590477,0.026329327374697,-0.14408254623413,0.089551284909248,0.13141736388206,0.078459747135639,0.020877424627542,0.10422868281603,0.042123425751925
-0.0040219095535576,0.17811214923859,0.020572425797582,0.0044242958538234,-0.065357945859432,-0.015856737270951,-0.062858358025551,-0.047175597399473,-0.10949209332466,0.11185759305954,0.11696660518646,-0.10992255061865,0.14623036980629,0.1508910804987,0.096042409539223,0.051076631993055,0.13992260396481,-0.02253519743681,0.00031028978992254,0.099706955254078,0.026758810505271,-0.17335624992847,0.047038700431585,0.043072812259197,0.071723774075508,-0.0063483878038824,-0.056819997727871,0.054658807814121,0.10783733427525,0.037627562880516,0.010575328022242,0.09916065633297,0.091934256255627,0.040597472339869,-0.063170678913593,0.058795351535082,0.070047691464424,0.22788275778294,0.074285782873631,-0.096439011394978,-0.092140629887581,-0.08015938103199,0.062180433422327,-0.13298018276691,0.0087513150647283,0.040410842746496,0.088511295616627,0.028540784493089,-0.1683221757412,-0.092988424003124,-0.024676909670234,0.085182659327984,0.00057383975945413,0.026107009500265,0.026815142482519,0.017719076946378,-0.043585501611233,-0.014719060622156,0.029686968773603,-0.13623350858688,-0.094846792519093,-0.007472581230104,-0.010210791602731,-0.12269000709057,0.0033675965387374,0.31337121129036,-0.011836713179946,0.10281470417976,-0.12477423995733,-0.090626358985901,-0.014741512946784,-0.062124978750944,-0.095130898058414,-0.036453787237406,0.19928221404552,-0.021355327218771,0.061705317348242,-0.008231564424932,0.10590971261263,0.045379873365164,-0.081502825021744,-0.076041750609875,-0.03386140987277,-0.095326818525791,-0.0060498723760247,0.053389247506857,-0.081719644367695,-0.02257944829762,0.10555569082499,0.063393324613571,-0.013334883376956,-0.10221268981695,0.09346030652523,0.094059839844704,-0.039811730384827,-0.091807089745998,-0.022866113111377,0.10646467655897,0.021974965929985,-0.10329937934875,-0.0087975198403001,0.026114590466022,-0.012514536269009,0.11392076313496,-0.051888260990381,0.17129485309124,0.0038082802202553,0.068715944886208,0.1850054115057,-0.19478730857372,-0.086929038167,0.096665367484093,-0.063699617981911,0.057516045868397,0.079025469720364,-0.049861550331116,-0.13539029657841,-0.036461025476456,0.034183785319328,0.075440675020218,-0.023034850135446,-0.057734996080399,-0.027564734220505,0.093738697469234,0.044749788939953,0.07318314909935,0.073961116373539,-0.032585740089417
0.04055592045188,0.094594836235046,0.020527672022581,0.029448179528117,-0.052354209125042,0.045961137861013,-0.014353476464748,0.014593072235584,-0.16114862263203,0.12462711334229,0.10280857235193,-0.10955924540758,0.15171770751476,0.093270562589169,0.13092386722565,0.049925439059734,0.075669638812542,-0.072429805994034,0.0018545218044892,0.11877359449863,0.014463399536908,-0.22691091895103,0.06268273293972,0.026464734226465,0.07570718973875,-0.0040870844386518,-0.093089066445827,-0.0037088447716087,0.046771701425314,-0.039922807365656,0.029653422534466,0.10704761743546,-0.012395786121488,0.074551373720169,-0.084474101662636,0.098959483206272,0.016669183969498,0.17846308648586,0.050189506262541,-0.11604350060225,-0.043259747326374,-0.13519524037838,0.028452733531594,-0.11960478872061,-0.0099577531218529,0.025724466890097,0.071177825331688,0.07569420337677,-0.1565967053175,-0.028653873130679,-0.019609238952398,0.057861190289259,-0.046300608664751,0.019319619983435,0.078824743628502,-0.026499189436436,-0.064174130558968,-0.0038026422262192,0.056016087532043,-0.11527913808823,-0.084720075130463,0.005250692833215,-0.0042605451308191,-0.14918315410614,0.03323507681489,0.30289366841316,-0.019344508647919,0.11891607195139,-0.10125333815813,-0.043924272060394,-0.044664371758699,0.052743203938007,-0.091304287314415,0.027755910530686,0.16016694903374,-0.058753620833158,0.10291535407305,0.03272632881999,0.12596388161182,0.092007026076317,-0.070760406553745,-0.16417679190636,-0.036014579236507,-0.1349933296442,-0.057572744786739,0.039607591927052,-0.0419837012887,0.023343274369836,0.13132114708424,0.052225686609745,0.046856693923473,-0.051949750632048,0.077854245901108,0.060435578227043,-0.094092972576618,-0.062617182731628,0.026974638924003,0.077721640467644,0.027260828763247,-0.10667495429516,-0.0053344839252532,0.017939668148756,-0.031383164227009,0.063437409698963,-0.014817256480455,0.17825169861317,-0.034282125532627,0.10412162542343,0.17962051928043,-0.15501670539379,-0.10802606493235,0.1609582901001,-0.048007808625698,0.0063892253674567,0.13425076007843,-0.04422452300787,-0.059104647487402,-0.014689709991217,0.038180246949196,0.11603020876646,-0.022376136854291,-0.068565055727959,0.043665762990713,0.14497277140617,0.025983540341258,0.051207203418016,0.10062253475189,-0.012345219030976
-0.0040219095535576,0.17811214923859,0.020572425797582,0.0044242958538234,-0.065357945859432,-0.015856737270951,-0.062858358025551,-0.047175597399473,-0.10949209332466,0.11185759305954,0.11696660518646,-0.10992255061865,0.14623036980629,0.1508910804987,0.096042409539223,0.051076631993055,0.13992260396481,-0.02253519743681,0.00031028978992254,0.099706955254078,0.026758810505271,-0.17335624992847,0.047038700431585,0.043072812259197,0.071723774075508,-0.0063483878038824,-0.056819997727871,0.054658807814121,0.10783733427525,0.037627562880516,0.010575328022242,0.09916065633297,0.091934256255627,0.040597472339869,-0.063170678913593,0.058795351535082,0.070047691464424,0.22788275778294,0.074285782873631,-0.096439011394978,-0.092140629887581,-0.08015938103199,0.062180433422327,-0.13298018276691,0.0087513150647283,0.040410842746496,0.088511295616627,0.028540784493089,-0.1683221757412,-0.092988424003124,-0.024676909670234,0.085182659327984,0.00057383975945413,0.026107009500265,0.026815142482519,0.017719076946378,-0.043585501611233,-0.014719060622156,0.029686968773603,-0.13623350858688,-0.094846792519093,-0.007472581230104,-0.010210791602731,-0.12269000709057,0.0033675965387374,0.31337121129036,-0.011836713179946,0.10281470417976,-0.12477423995733,-0.090626358985901,-0.014741512946784,-0.062124978750944,-0.095130898058414,-0.036453787237406,0.19928221404552,-0.021355327218771,0.061705317348242,-0.008231564424932,0.10590971261263,0.045379873365164,-0.081502825021744,-0.076041750609875,-0.03386140987277,-0.095326818525791,-0.0060498723760247,0.053389247506857,-0.081719644367695,-0.02257944829762,0.10555569082499,0.063393324613571,-0.013334883376956,-0.10221268981695,0.09346030652523,0.094059839844704,-0.039811730384827,-0.091807089745998,-0.022866113111377,0.10646467655897,0.021974965929985,-0.10329937934875,-0.0087975198403001,0.026114590466022,-0.012514536269009,0.11392076313496,-0.051888260990381,0.17129485309124,0.0038082802202553,0.068715944886208,0.1850054115057,-0.19478730857372,-0.086929038167,0.096665367484093,-0.063699617981911,0.057516045868397,0.079025469720364,-0.049861550331116,-0.13539029657841,-0.036461025476456,0.034183785319328,0.075440675020218,-0.023034850135446,-0.057734996080399,-0.027564734220505,0.093738697469234,0.044749788939953,0.07318314909935,0.073961116373539,-0.032585740089417
0.026707801967859,0.10233547538519,0.0060809133574367,0.0043792752549052,-0.045167181640863,-0.0056640971451998,-0.0023830980062485,0.020816506817937,-0.19284005463123,0.1483545601368,0.066076897084713,-0.10821790248156,0.15243692696095,0.13170532882214,0.12904696166515,0.04028857499361,0.1159962490201,-0.071949750185013,0.048804305493832,0.11787132918835,-0.010531645268202,-0.22315323352814,0.055887956172228,0.0024241446517408,0.057971835136414,0.018042024224997,-0.079020000994205,0.011481720022857,0.061589736491442,-0.018648354336619,-0.029802998527884,0.11824940890074,0.025630926713347,0.053109493106604,-0.082021795213223,0.057779539376497,0.058556437492371,0.19849038124084,0.054935712367296,-0.13390499353409,-0.059996530413628,-0.11885612457991,0.064959660172462,-0.13355411589146,-0.018005397170782,0.090007320046425,0.091468818485737,0.050903864204884,-0.17596191167831,-0.061740431934595,-0.026170372962952,0.045802939683199,-0.022070882841945,0.029438357800245,0.080268375575542,-0.017964854836464,-0.036782242357731,-0.012960375286639,0.059631645679474,-0.11275240778923,-0.043199382722378,0.0099589647725224,-0.033448617905378,-0.13042443990707,0.04090479016304,0.31675180792809,-0.037771612405777,0.11675306409597,-0.082473240792751,-0.094474092125893,-0.05398079380393,0.011806807480752,-0.095162600278854,0.014238061383367,0.16958443820477,-0.017939953133464,0.10554806143045,0.031999263912439,0.14916189014912,0.040303196758032,-0.090065620839596,-0.14070503413677,-0.053311944007874,-0.11502623558044,-0.021600045263767,0.02537552267313,-0.060583207756281,0.01753993332386,0.14232812821865,0.053418468683958,0.030789144337177,-0.039431620389223,0.086492702364922,0.054848272353411,-0.078589461743832,-0.062123995274305,0.050018195062876,0.1003126129508,0.043706014752388,-0.11457181721926,-0.012709423899651,0.024524103850126,-0.001413066405803,0.076658301055431,-0.056651588529348,0.15765592455864,-0.035995483398438,0.10701618343592,0.16214220225811,-0.16026329994202,-0.082551546394825,0.12406092882156,-0.041936423629522,-0.0082696555182338,0.10360384732485,-0.056623570621014,-0.074284724891186,-0.048759415745735,0.021650485694408,0.07776565104723,-0.033215347677469,-0.055231153964996,0.03081389144063,0.1270956993103,0.019145617261529,0.045313276350498,0.067837655544281,-0.043853100389242
